Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9971043     0.99925228            828
     -1.9971054     0.99925257            828
     -1.9970989     0.99925095            829
     -1.9970924     0.99924933            831
     -1.9970935     0.99924962            832
     -1.9970946     0.99924991            832
     -1.9970957     0.99925019            832
     -1.9970968     0.99925047            832
     -1.9970979     0.99925076            832
     -1.9970914     0.99924915            833
     -1.9970925     0.99924943            834
     -1.9970936     0.99924972            834
     -1.9970947     0.99925000            834
     -1.9970958     0.99925028            834
     -1.9970969     0.99925057            834
     -1.9970904     0.99924896            835
     -1.9970915     0.99924924            836
     -1.9970926     0.99924953            836
     -1.9970937     0.99924981            836
     -1.9970948     0.99925009            836
     -1.9970959     0.99925038            836
     -1.9970970     0.99925066            836
     -1.9970981     0.99925094            838
     -1.9970992     0.99925123            838
     -1.9971003     0.99925151            838
     -1.9971014     0.99925179            838
     -1.9971025     0.99925207            838
     -1.9971036     0.99925235            838
     -1.9971047     0.99925264            838
     -1.9971058     0.99925292            838
     -1.9971068     0.99925320            838
     -1.9971079     0.99925348            838
     -1.9971090     0.99925376            838
     -1.9971101     0.99925404            838
     -1.9971112     0.99925432            838
     -1.9971123     0.99925460            838
     -1.9971134     0.99925488            838
     -1.9971144     0.99925516            838
     -1.9971155     0.99925544            838
     -1.9971166     0.99925572            838
     -1.9971177     0.99925600            838
     -1.9971188     0.99925628            838
     -1.9971199     0.99925655            838
     -1.9971209     0.99925683            838
     -1.9971220     0.99925711            838
     -1.9971231     0.99925739            838
     -1.9971242     0.99925767            838
     -1.9971178     0.99925607            839
     -1.9971114     0.99925448            839
     -1.9971124     0.99925476            840
     -1.9971135     0.99925504            840
     -1.9971146     0.99925532            840
     -1.9971157     0.99925560            840
     -1.9971167     0.99925587            840
     -1.9971178     0.99925615            840
     -1.9971189     0.99925643            840
     -1.9971200     0.99925671            840
     -1.9971210     0.99925698            840
     -1.9971221     0.99925726            840
     -1.9971232     0.99925754            840
     -1.9971243     0.99925781            840
     -1.9971253     0.99925809            840
     -1.9971264     0.99925836            840
     -1.9971275     0.99925864            840
     -1.9971285     0.99925892            840
     -1.9971296     0.99925919            840
     -1.9971307     0.99925947            840
     -1.9971243     0.99925788            841
     -1.9971180     0.99925631            841
     -1.9971190     0.99925658            842
     -1.9971201     0.99925686            842
     -1.9971212     0.99925713            842
     -1.9971222     0.99925741            842
     -1.9971233     0.99925768            842
     -1.9971170     0.99925611            843
     -1.9971180     0.99925638            846
     -1.9971191     0.99925666            846
     -1.9971201     0.99925693            846
     -1.9971212     0.99925721            846
     -1.9971223     0.99925748            846
     -1.9971233     0.99925775            846
     -1.9971244     0.99925803            846
     -1.9971255     0.99925830            846
     -1.9971265     0.99925858            846
     -1.9971276     0.99925885            846
     -1.9971213     0.99925728            847
     -1.9971223     0.99925755            848
     -1.9971234     0.99925783            848
     -1.9971171     0.99925626            849
     -1.9971108     0.99925469            851
     -1.9971118     0.99925497            852
     -1.9971129     0.99925524            852
     -1.9971140     0.99925551            852
     -1.9971150     0.99925579            852
     -1.9971161     0.99925606            852
     -1.9971172     0.99925633            852
     -1.9971182     0.99925661            852
     -1.9971193     0.99925688            852
     -1.9971203     0.99925715            852
     -1.9971214     0.99925743            852
     -1.9971151     0.99925587            853
     -1.9971162     0.99925614            854
     -1.9971172     0.99925641            854
     -1.9971036     0.99925302            856
     -1.9970974     0.99925146            859
     -1.9970911     0.99924991            859
     -1.9970849     0.99924835            859
     -1.9970786     0.99924680            859
     -1.9970797     0.99924708            860
     -1.9970807     0.99924735            860
     -1.9970818     0.99924763            860
     -1.9970829     0.99924790            860
     -1.9970839     0.99924818            860
     -1.9970777     0.99924663            861
     -1.9970642     0.99924325            862
     -1.9970580     0.99924171            863
     -1.9970590     0.99924198            864
     -1.9970601     0.99924226            864
     -1.9970612     0.99924253            866
     -1.9970622     0.99924281            866
     -1.9970633     0.99924309            866
     -1.9970644     0.99924336            866
     -1.9970655     0.99924364            866
     -1.9970665     0.99924391            866
     -1.9970676     0.99924419            866
     -1.9970687     0.99924446            866
     -1.9970697     0.99924473            866
     -1.9970708     0.99924501            866
     -1.9970718     0.99924528            868
     -1.9970729     0.99924556            868
     -1.9970740     0.99924583            870
     -1.9970750     0.99924610            870
     -1.9970761     0.99924638            870
     -1.9970771     0.99924665            870
     -1.9970782     0.99924692            870
     -1.9970793     0.99924720            870
     -1.9970803     0.99924747            870
     -1.9970814     0.99924774            870
     -1.9970824     0.99924801            870
     -1.9970835     0.99924828            872
     -1.9970845     0.99924855            872
     -1.9970856     0.99924883            872
     -1.9970866     0.99924910            872
     -1.9970877     0.99924937            874
     -1.9970887     0.99924964            874
     -1.9970898     0.99924991            874
     -1.9970908     0.99925018            874
     -1.9970919     0.99925045            874
     -1.9970929     0.99925072            874
     -1.9970796     0.99924739            876
     -1.9970806     0.99924766            878
     -1.9970817     0.99924793            878
     -1.9970827     0.99924820            878
     -1.9970838     0.99924847            878
     -1.9970848     0.99924874            878
     -1.9970859     0.99924901            878
     -1.9970797     0.99924749            879
     -1.9970808     0.99924776            880
     -1.9970818     0.99924803            880
     -1.9970829     0.99924830            880
     -1.9970839     0.99924857            880
     -1.9970850     0.99924883            880
     -1.9970860     0.99924910            880
     -1.9970871     0.99924937            880
     -1.9970881     0.99924964            880
     -1.9970820     0.99924812            881
     -1.9970759     0.99924660            883
     -1.9970769     0.99924687            884
     -1.9970780     0.99924714            884
     -1.9970790     0.99924741            884
     -1.9970801     0.99924768            884
     -1.9970811     0.99924795            884
     -1.9970821     0.99924821            884
     -1.9970832     0.99924848            884
     -1.9970842     0.99924875            884
     -1.9970853     0.99924902            884
     -1.9970863     0.99924929            884
     -1.9970873     0.99924955            884
     -1.9970813     0.99924804            885
     -1.9970823     0.99924831            886
     -1.9970833     0.99924858            886
     -1.9970844     0.99924884            886
     -1.9970854     0.99924911            886
     -1.9970864     0.99924938            886
     -1.9970875     0.99924964            888
     -1.9970885     0.99924991            888
     -1.9970896     0.99925018            888
     -1.9970906     0.99925044            888
     -1.9970916     0.99925071            888
     -1.9970927     0.99925098            888
     -1.9970866     0.99924947            889
     -1.9970805     0.99924796            889
     -1.9970816     0.99924823            890
     -1.9970826     0.99924849            890
     -1.9970836     0.99924876            890
     -1.9970847     0.99924903            890
     -1.9970857     0.99924929            890
     -1.9970867     0.99924956            890
     -1.9970878     0.99924982            890
     -1.9970888     0.99925009            890
     -1.9970898     0.99925035            890
     -1.9970908     0.99925062            890
     -1.9970919     0.99925088            890
     -1.9970929     0.99925115            892
     -1.9970939     0.99925141            892
     -1.9970950     0.99925168            892
     -1.9970960     0.99925194            892
     -1.9970970     0.99925220            892
     -1.9970980     0.99925247            892
     -1.9970990     0.99925273            892
     -1.9971001     0.99925300            892
     -1.9971011     0.99925326            892
     -1.9971021     0.99925352            892
     -1.9971031     0.99925378            892
     -1.9971042     0.99925405            892
     -1.9971052     0.99925431            892
     -1.9971062     0.99925457            892
     -1.9971002     0.99925308            893
     -1.9971012     0.99925334            894
     -1.9971022     0.99925360            894
     -1.9971032     0.99925386            894
     -1.9970972     0.99925237            895
     -1.9970982     0.99925263            896
     -1.9970993     0.99925289            896
     -1.9971003     0.99925316            896
     -1.9971013     0.99925342            896
     -1.9971023     0.99925368            896
     -1.9971033     0.99925394            896
     -1.9970973     0.99925245            897
     -1.9970984     0.99925271            898
     -1.9970994     0.99925297            898
     -1.9971004     0.99925324            900
     -1.9971014     0.99925350            900
     -1.9971024     0.99925376            900
     -1.9971034     0.99925402            900
     -1.9971044     0.99925428            902
     -1.9971054     0.99925454            902
     -1.9971065     0.99925480            902
     -1.9971075     0.99925506            902
     -1.9971085     0.99925532            902
     -1.9971095     0.99925558            902
     -1.9971105     0.99925584            902
     -1.9971115     0.99925610            902
     -1.9971125     0.99925636            902
     -1.9971135     0.99925662            902
     -1.9971145     0.99925687            902
     -1.9971155     0.99925713            902
     -1.9971165     0.99925739            902
     -1.9971175     0.99925765            902
     -1.9971185     0.99925791            902
     -1.9971195     0.99925817            902
     -1.9971205     0.99925842            902
     -1.9971215     0.99925868            902
     -1.9971225     0.99925894            902
     -1.9971235     0.99925920            902
     -1.9971245     0.99925945            902
     -1.9971255     0.99925971            902
     -1.9971265     0.99925997            902
     -1.9971275     0.99926022            902
     -1.9971285     0.99926048            902
     -1.9971295     0.99926073            902
     -1.9971236     0.99925926            903
     -1.9971246     0.99925952            904
     -1.9971256     0.99925977            904
     -1.9971266     0.99926003            904
     -1.9971206     0.99925856            905
     -1.9971078     0.99925536            906
     -1.9971088     0.99925561            908
     -1.9971098     0.99925587            908
     -1.9971108     0.99925613            908
     -1.9971118     0.99925638            908
     -1.9971128     0.99925664            908
     -1.9971138     0.99925690            908
     -1.9971148     0.99925715            912
     -1.9971158     0.99925741            912
     -1.9971168     0.99925766            912
     -1.9971178     0.99925792            912
     -1.9971188     0.99925818            912
     -1.9971198     0.99925843            912
     -1.9971207     0.99925869            912
     -1.9971217     0.99925894            912
     -1.9971227     0.99925920            912
     -1.9971237     0.99925945            912
     -1.9971247     0.99925970            914
     -1.9971257     0.99925996            914
     -1.9971267     0.99926021            914
     -1.9971277     0.99926047            914
     -1.9971286     0.99926072            914
     -1.9971296     0.99926097            914
     -1.9971306     0.99926123            916
     -1.9971316     0.99926148            916
     -1.9971326     0.99926173            916
     -1.9971336     0.99926199            916
     -1.9971345     0.99926224            916
     -1.9971355     0.99926249            916
     -1.9971365     0.99926274            916
     -1.9971375     0.99926300            916
     -1.9971385     0.99926325            916
     -1.9971394     0.99926350            916
     -1.9971404     0.99926375            916
     -1.9971346     0.99926230            917
     -1.9971287     0.99926084            917
     -1.9971229     0.99925939            919
     -1.9971102     0.99925623            920
     -1.9971044     0.99925477            923
     -1.9971054     0.99925503            924
     -1.9971063     0.99925528            924
     -1.9971073     0.99925554            924
     -1.9971015     0.99925409            925
     -1.9971025     0.99925434            926
     -1.9971035     0.99925459            926
     -1.9971045     0.99925485            926
     -1.9971054     0.99925510            926
     -1.9971064     0.99925536            926
     -1.9971074     0.99925561            926
     -1.9971084     0.99925586            926
     -1.9971094     0.99925611            926
     -1.9971104     0.99925637            926
     -1.9971113     0.99925662            926
     -1.9971123     0.99925687            926
     -1.9971065     0.99925543            927
     -1.9971075     0.99925568            928
     -1.9971085     0.99925593            928
     -1.9971095     0.99925618            928
     -1.9971104     0.99925644            928
     -1.9971114     0.99925669            928
     -1.9971124     0.99925694            928
     -1.9971066     0.99925550            929
     -1.9971076     0.99925575            930
     -1.9971086     0.99925600            930
     -1.9971095     0.99925625            932
     -1.9971105     0.99925651            932
     -1.9971115     0.99925676            934
     -1.9971125     0.99925701            934
     -1.9971134     0.99925726            934
     -1.9971144     0.99925751            934
     -1.9971154     0.99925776            934
     -1.9971164     0.99925801            934
     -1.9971173     0.99925826            934
     -1.9971183     0.99925851            934
     -1.9971193     0.99925876            934
     -1.9971202     0.99925901            934
     -1.9971212     0.99925926            934
     -1.9971222     0.99925951            934
     -1.9971231     0.99925976            934
     -1.9971241     0.99926001            934
     -1.9971251     0.99926026            934
     -1.9971261     0.99926050            934
     -1.9971270     0.99926075            934
     -1.9971280     0.99926100            934
     -1.9971289     0.99926125            934
     -1.9971299     0.99926150            934
     -1.9971309     0.99926174            934
     -1.9971318     0.99926199            934
     -1.9971328     0.99926224            934
     -1.9971338     0.99926249            934
     -1.9971280     0.99926106            935
     -1.9971290     0.99926131            936
     -1.9971299     0.99926155            936
     -1.9971309     0.99926180            936
     -1.9971319     0.99926205            936
     -1.9971328     0.99926230            936
     -1.9971338     0.99926254            936
     -1.9971347     0.99926279            936
     -1.9971357     0.99926303            938
     -1.9971367     0.99926328            938
     -1.9971376     0.99926353            938
     -1.9971386     0.99926377            938
     -1.9971328     0.99926235            939
     -1.9971338     0.99926260            940
     -1.9971348     0.99926284            940
     -1.9971357     0.99926309            940
     -1.9971367     0.99926333            940
     -1.9971376     0.99926358            940
     -1.9971386     0.99926382            940
     -1.9971395     0.99926407            940
     -1.9971338     0.99926265            941
     -1.9971348     0.99926290            942
     -1.9971357     0.99926314            942
     -1.9971367     0.99926339            942
     -1.9971376     0.99926363            942
     -1.9971386     0.99926388            942
     -1.9971395     0.99926412            942
     -1.9971405     0.99926436            942
     -1.9971348     0.99926295            943
     -1.9971291     0.99926153            943
     -1.9971234     0.99926012            943
     -1.9971244     0.99926036            946
     -1.9971253     0.99926061            946
     -1.9971263     0.99926086            946
     -1.9971272     0.99926110            946
     -1.9971216     0.99925969            947
     -1.9971159     0.99925828            949
     -1.9971168     0.99925852            950
     -1.9971178     0.99925877            950
     -1.9971188     0.99925901            950
     -1.9971131     0.99925761            951
     -1.9971074     0.99925620            951
     -1.9971084     0.99925644            952
     -1.9971093     0.99925669            952
     -1.9971103     0.99925694            952
     -1.9971113     0.99925718            952
     -1.9971122     0.99925743            952
     -1.9971066     0.99925602            953
     -1.9971075     0.99925627            954
     -1.9971085     0.99925651            954
     -1.9971094     0.99925676            954
     -1.9971104     0.99925700            954
     -1.9971113     0.99925725            954
     -1.9971123     0.99925749            954
     -1.9971132     0.99925774            954
     -1.9971142     0.99925798            954
     -1.9971151     0.99925822            954
     -1.9971161     0.99925847            954
     -1.9971170     0.99925871            954
     -1.9971180     0.99925895            954
     -1.9971189     0.99925920            954
     -1.9971199     0.99925944            954
     -1.9971208     0.99925968            954
     -1.9971218     0.99925993            954
     -1.9971227     0.99926017            954
     -1.9971236     0.99926041            954
     -1.9971246     0.99926066            954
     -1.9971255     0.99926090            954
     -1.9971265     0.99926114            954
     -1.9971274     0.99926138            954
     -1.9971284     0.99926162            954
     -1.9971293     0.99926187            954
     -1.9971237     0.99926047            955
     -1.9971181     0.99925908            957
     -1.9971190     0.99925932            958
     -1.9971200     0.99925956            958
     -1.9971144     0.99925817            959
     -1.9971088     0.99925678            959
     -1.9971097     0.99925702            960
     -1.9971107     0.99925726            962
     -1.9971116     0.99925751            962
     -1.9971126     0.99925775            962
     -1.9971135     0.99925799            962
     -1.9971144     0.99925823            962
     -1.9971154     0.99925847            962
     -1.9971163     0.99925872            962
     -1.9971173     0.99925896            962
     -1.9971182     0.99925920            962
     -1.9971191     0.99925944            962
     -1.9971201     0.99925968            962
     -1.9971210     0.99925992            962
     -1.9971220     0.99926016            962
     -1.9971229     0.99926040            962
     -1.9971238     0.99926064            962
     -1.9971248     0.99926088            962
     -1.9971192     0.99925950            963
     -1.9971136     0.99925812            963
     -1.9971146     0.99925836            964
     -1.9971155     0.99925860            964
     -1.9971164     0.99925884            964
     -1.9971109     0.99925746            965
     -1.9971053     0.99925608            965
     -1.9971063     0.99925632            966
     -1.9971072     0.99925656            966
     -1.9971082     0.99925680            966
     -1.9971091     0.99925704            966
     -1.9971036     0.99925566            967
     -1.9970980     0.99925429            971
     -1.9970925     0.99925291            971
     -1.9970934     0.99925315            972
     -1.9970944     0.99925339            972
     -1.9970953     0.99925363            972
     -1.9970963     0.99925388            972
     -1.9970972     0.99925412            972
     -1.9970981     0.99925436            972
     -1.9970991     0.99925460            972
     -1.9971000     0.99925484            972
     -1.9971009     0.99925508            972
     -1.9971019     0.99925532            974
     -1.9971028     0.99925556            974
     -1.9971037     0.99925580            974
     -1.9971047     0.99925604            974
     -1.9971056     0.99925628            974
     -1.9971065     0.99925652            974
     -1.9971075     0.99925676            974
     -1.9971084     0.99925700            974
     -1.9971093     0.99925723            976
     -1.9971103     0.99925747            976
     -1.9971112     0.99925771            976
     -1.9971121     0.99925795            976
     -1.9971130     0.99925819            976
     -1.9971140     0.99925843            976
     -1.9971149     0.99925866            976
     -1.9971158     0.99925890            976
     -1.9971167     0.99925914            976
     -1.9971113     0.99925777            977
     -1.9971122     0.99925801            978
     -1.9971067     0.99925665            979
     -1.9971076     0.99925689            982
     -1.9971085     0.99925712            982
     -1.9971095     0.99925736            982
     -1.9971104     0.99925760            982
     -1.9971113     0.99925784            982
     -1.9971122     0.99925807            982
     -1.9971132     0.99925831            982
     -1.9971141     0.99925855            982
     -1.9971150     0.99925879            982
     -1.9971159     0.99925902            982
     -1.9971169     0.99925926            982
     -1.9971178     0.99925950            982
     -1.9971187     0.99925973            982
     -1.9971196     0.99925997            982
     -1.9971205     0.99926020            982
     -1.9971215     0.99926044            984
     -1.9971224     0.99926068            984
     -1.9971233     0.99926091            984
     -1.9971178     0.99925955            985
     -1.9971124     0.99925820            985
     -1.9971133     0.99925843            986
     -1.9971142     0.99925867            986
     -1.9971151     0.99925891            986
     -1.9971161     0.99925914            986
     -1.9971170     0.99925938            986
     -1.9971179     0.99925961            986
     -1.9971188     0.99925985            986
     -1.9971197     0.99926008            986
     -1.9971206     0.99926032            986
     -1.9971215     0.99926055            986
     -1.9971225     0.99926079            986
     -1.9971234     0.99926102            986
     -1.9971243     0.99926126            986
     -1.9971252     0.99926149            986
     -1.9971198     0.99926014            987
     -1.9971080     0.99925721            988
     -1.9971026     0.99925586            991
     -1.9970972     0.99925451            991
     -1.9970981     0.99925475            992
     -1.9970990     0.99925498            992
     -1.9970999     0.99925522            992
     -1.9971009     0.99925545            992
     -1.9971018     0.99925569            992
     -1.9971027     0.99925592            992
     -1.9971036     0.99925616            992
     -1.9971045     0.99925639            992
     -1.9971054     0.99925663            992
     -1.9971063     0.99925686            992
     -1.9971073     0.99925710            992
     -1.9971082     0.99925733            994
     -1.9971091     0.99925757            994
     -1.9971005     0.99925465            996
     -1.9970951     0.99925331            997
     -1.9970898     0.99925197            997
     -1.9970844     0.99925063            999
     -1.9970790     0.99924929           1001
     -1.9970799     0.99924953           1002
     -1.9970808     0.99924976           1002
     -1.9970818     0.99925000           1002
     -1.9970827     0.99925024           1002
     -1.9970836     0.99925047           1002
     -1.9970845     0.99925071           1002
     -1.9970854     0.99925094           1002
     -1.9970863     0.99925118           1002
     -1.9970873     0.99925141           1004
     -1.9970882     0.99925165           1004
     -1.9970891     0.99925188           1004
     -1.9970900     0.99925212           1004
     -1.9970909     0.99925235           1004
     -1.9970918     0.99925259           1004
     -1.9970927     0.99925282           1004
     -1.9970936     0.99925305           1004
     -1.9970946     0.99925329           1004
     -1.9970955     0.99925352           1004
     -1.9970964     0.99925375           1004
     -1.9970973     0.99925399           1004
     -1.9970982     0.99925422           1004
     -1.9970991     0.99925445           1004
     -1.9971000     0.99925469           1004
     -1.9971009     0.99925492           1004
     -1.9971018     0.99925515           1004
     -1.9971027     0.99925539           1004
     -1.9971036     0.99925562           1004
     -1.9971045     0.99925585           1004
     -1.9971054     0.99925608           1004
     -1.9971063     0.99925631           1004
     -1.9971072     0.99925655           1004
     -1.9971081     0.99925678           1006
     -1.9971028     0.99925545           1009
     -1.9971037     0.99925568           1010
     -1.9971046     0.99925592           1010
     -1.9971055     0.99925615           1010
     -1.9971064     0.99925638           1010
     -1.9971073     0.99925661           1010
     -1.9971082     0.99925684           1010
     -1.9971029     0.99925552           1011
     -1.9970976     0.99925420           1011
     -1.9970923     0.99925287           1011
     -1.9970932     0.99925311           1012
     -1.9970941     0.99925334           1012
     -1.9970950     0.99925357           1012
     -1.9970959     0.99925380           1012
     -1.9970968     0.99925403           1012
     -1.9970977     0.99925426           1012
     -1.9970986     0.99925449           1012
     -1.9970995     0.99925473           1012
     -1.9971004     0.99925496           1012
     -1.9970951     0.99925364           1013
     -1.9970898     0.99925232           1015
     -1.9970814     0.99924946           1016
     -1.9970730     0.99924660           1016
     -1.9970677     0.99924528           1017
     -1.9970686     0.99924552           1018
     -1.9970696     0.99924575           1018
     -1.9970705     0.99924598           1018
     -1.9970714     0.99924622           1018
     -1.9970723     0.99924645           1018
     -1.9970732     0.99924668           1018
     -1.9970741     0.99924691           1018
     -1.9970750     0.99924715           1022
     -1.9970759     0.99924738           1022
     -1.9970768     0.99924761           1022
     -1.9970777     0.99924784           1022
     -1.9970786     0.99924807           1022
     -1.9970795     0.99924831           1022
     -1.9970804     0.99924854           1022
     -1.9970813     0.99924877           1022
     -1.9970760     0.99924746           1023
     -1.9970708     0.99924615           1023
     -1.9970624     0.99924331           1024
     -1.9970572     0.99924200           1027
     -1.9970581     0.99924224           1028
     -1.9970590     0.99924247           1028
     -1.9970599     0.99924270           1028
     -1.9970608     0.99924294           1028
     -1.9970556     0.99924163           1029
     -1.9970565     0.99924187           1030
     -1.9970574     0.99924210           1030
     -1.9970583     0.99924233           1030
     -1.9970592     0.99924256           1032
     -1.9970601     0.99924280           1032
     -1.9970610     0.99924303           1032
     -1.9970619     0.99924326           1032
     -1.9970628     0.99924349           1032
     -1.9970637     0.99924372           1032
     -1.9970646     0.99924395           1032
     -1.9970655     0.99924419           1032
     -1.9970664     0.99924442           1032
     -1.9970673     0.99924465           1032
     -1.9970621     0.99924335           1033
     -1.9970568     0.99924205           1033
     -1.9970516     0.99924076           1033
     -1.9970525     0.99924099           1034
     -1.9970534     0.99924122           1034
     -1.9970543     0.99924145           1034
     -1.9970552     0.99924168           1034
     -1.9970561     0.99924192           1034
     -1.9970570     0.99924215           1034
     -1.9970579     0.99924238           1034
     -1.9970588     0.99924261           1034
     -1.9970597     0.99924284           1034
     -1.9970606     0.99924307           1034
     -1.9970615     0.99924330           1034
     -1.9970624     0.99924353           1034
     -1.9970633     0.99924376           1034
     -1.9970642     0.99924399           1034
     -1.9970651     0.99924422           1034
     -1.9970660     0.99924445           1034
     -1.9970669     0.99924468           1034
     -1.9970617     0.99924339           1035
     -1.9970626     0.99924362           1036
     -1.9970635     0.99924385           1036
     -1.9970644     0.99924408           1038
     -1.9970653     0.99924431           1038
     -1.9970601     0.99924302           1039
     -1.9970488     0.99924022           1040
     -1.9970376     0.99923742           1040
     -1.9970385     0.99923765           1042
     -1.9970394     0.99923788           1042
     -1.9970403     0.99923811           1042
     -1.9970412     0.99923834           1042
     -1.9970421     0.99923857           1044
     -1.9970430     0.99923880           1044
     -1.9970439     0.99923903           1044
     -1.9970448     0.99923926           1044
     -1.9970457     0.99923949           1044
     -1.9970466     0.99923972           1044
     -1.9970474     0.99923995           1044
     -1.9970483     0.99924018           1044
     -1.9970432     0.99923890           1045
     -1.9970441     0.99923913           1046
     -1.9970389     0.99923785           1047
     -1.9970398     0.99923808           1048
     -1.9970407     0.99923831           1048
     -1.9970356     0.99923703           1049
     -1.9970304     0.99923576           1049
     -1.9970253     0.99923448           1049
     -1.9970262     0.99923471           1050
     -1.9970211     0.99923343           1051
     -1.9970160     0.99923216           1051
     -1.9970108     0.99923089           1051
     -1.9970057     0.99922961           1051
     -1.9970006     0.99922834           1051
     -1.9970015     0.99922857           1052
     -1.9970024     0.99922880           1052
     -1.9970033     0.99922904           1052
     -1.9970042     0.99922927           1052
     -1.9970051     0.99922950           1052
     -1.9970060     0.99922973           1052
     -1.9970069     0.99922996           1052
     -1.9970078     0.99923019           1052
     -1.9970087     0.99923042           1052
     -1.9970096     0.99923065           1054
     -1.9970105     0.99923088           1054
     -1.9970114     0.99923112           1054
     -1.9970123     0.99923135           1054
     -1.9970132     0.99923158           1054
     -1.9970081     0.99923031           1055
     -1.9970090     0.99923054           1056
     -1.9970099     0.99923077           1056
     -1.9970108     0.99923100           1056
     -1.9970057     0.99922973           1057
     -1.9970066     0.99922996           1058
     -1.9970015     0.99922870           1059
     -1.9969964     0.99922744           1059
     -1.9969913     0.99922617           1061
     -1.9969863     0.99922491           1063
     -1.9969812     0.99922365           1067
     -1.9969821     0.99922388           1068
     -1.9969830     0.99922411           1068
     -1.9969839     0.99922434           1068
     -1.9969788     0.99922308           1069
     -1.9969797     0.99922332           1070
     -1.9969747     0.99922206           1073
     -1.9969756     0.99922229           1074
     -1.9969765     0.99922252           1074
     -1.9969774     0.99922275           1074
     -1.9969723     0.99922149           1075
     -1.9969732     0.99922173           1076
     -1.9969741     0.99922196           1076
     -1.9969691     0.99922070           1077
     -1.9969700     0.99922093           1078
     -1.9969709     0.99922117           1078
     -1.9969718     0.99922140           1078
     -1.9969727     0.99922163           1078
     -1.9969736     0.99922186           1078
     -1.9969685     0.99922061           1079
     -1.9969694     0.99922084           1080
     -1.9969703     0.99922107           1080
     -1.9969712     0.99922130           1080
     -1.9969721     0.99922153           1080
     -1.9969730     0.99922176           1080
     -1.9969739     0.99922199           1080
     -1.9969748     0.99922222           1080
     -1.9969757     0.99922245           1080
     -1.9969766     0.99922268           1080
     -1.9969716     0.99922143           1081
     -1.9969666     0.99922018           1081
     -1.9969675     0.99922041           1082
     -1.9969624     0.99921917           1087
     -1.9969633     0.99921940           1088
     -1.9969642     0.99921963           1088
     -1.9969651     0.99921986           1088
     -1.9969660     0.99922009           1088
     -1.9969669     0.99922032           1088
     -1.9969678     0.99922055           1088
     -1.9969687     0.99922078           1088
     -1.9969696     0.99922101           1088
     -1.9969705     0.99922124           1088
     -1.9969714     0.99922147           1088
     -1.9969723     0.99922170           1088
     -1.9969732     0.99922193           1088
     -1.9969682     0.99922068           1089
     -1.9969691     0.99922091           1090
     -1.9969700     0.99922114           1090
     -1.9969709     0.99922137           1090
     -1.9969717     0.99922160           1090
     -1.9969726     0.99922183           1090
     -1.9969735     0.99922206           1090
     -1.9969744     0.99922229           1090
     -1.9969753     0.99922252           1090
     -1.9969762     0.99922274           1090
     -1.9969771     0.99922297           1090
     -1.9969780     0.99922320           1090
     -1.9969789     0.99922343           1092
     -1.9969797     0.99922366           1092
     -1.9969806     0.99922388           1092
     -1.9969815     0.99922411           1094
     -1.9969824     0.99922434           1094
     -1.9969833     0.99922457           1094
     -1.9969842     0.99922479           1094
     -1.9969851     0.99922502           1094
     -1.9969859     0.99922525           1094
     -1.9969868     0.99922548           1094
     -1.9969877     0.99922570           1094
     -1.9969886     0.99922593           1094
     -1.9969895     0.99922616           1094
     -1.9969903     0.99922638           1094
     -1.9969912     0.99922661           1096
     -1.9969921     0.99922683           1096
     -1.9969930     0.99922706           1096
     -1.9969939     0.99922729           1096
     -1.9969947     0.99922751           1096
     -1.9969956     0.99922774           1096
     -1.9969965     0.99922796           1096
     -1.9969886     0.99922527           1098
     -1.9969895     0.99922550           1100
     -1.9969904     0.99922572           1100
     -1.9969913     0.99922595           1100
     -1.9969921     0.99922617           1100
     -1.9969930     0.99922640           1100
     -1.9969939     0.99922662           1100
     -1.9969948     0.99922685           1100
     -1.9969956     0.99922707           1100
     -1.9969965     0.99922730           1100
     -1.9969974     0.99922752           1100
     -1.9969983     0.99922775           1100
     -1.9969991     0.99922797           1100
     -1.9970000     0.99922820           1100
     -1.9970009     0.99922842           1100
     -1.9970017     0.99922865           1100
     -1.9970026     0.99922887           1100
     -1.9970035     0.99922909           1100
     -1.9970044     0.99922932           1100
     -1.9970052     0.99922954           1100
     -1.9970003     0.99922831           1101
     -1.9970012     0.99922854           1102
     -1.9970020     0.99922876           1102
     -1.9970029     0.99922899           1102
     -1.9970038     0.99922921           1102
     -1.9970046     0.99922943           1102
     -1.9970055     0.99922966           1102
     -1.9970064     0.99922988           1102
     -1.9970072     0.99923010           1102
     -1.9970081     0.99923032           1102
     -1.9970032     0.99922910           1103
     -1.9970040     0.99922932           1104
     -1.9970049     0.99922955           1106
     -1.9970058     0.99922977           1106
     -1.9970066     0.99922999           1106
     -1.9970075     0.99923021           1106
     -1.9970084     0.99923044           1106
     -1.9970092     0.99923066           1106
     -1.9970101     0.99923088           1106
     -1.9970110     0.99923110           1106
     -1.9970118     0.99923132           1108
     -1.9970127     0.99923155           1108
     -1.9970135     0.99923177           1108
     -1.9970086     0.99923055           1109
     -1.9970095     0.99923077           1110
     -1.9970104     0.99923099           1110
     -1.9970112     0.99923121           1110
     -1.9970121     0.99923143           1110
     -1.9970129     0.99923165           1110
     -1.9970138     0.99923188           1110
     -1.9970147     0.99923210           1110
     -1.9970155     0.99923232           1110
     -1.9970164     0.99923254           1110
