Final number of Monte Carlo trials: 5000, and temperature: 2.40000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.2393315     0.47218464         269957
     -1.2392840     0.47216786         270078
     -1.2392326     0.47214314         270200
     -1.2391614     0.47206479         270331
     -1.2390942     0.47201828         270483
     -1.2389992     0.47195393         270614
     -1.2389043     0.47187574         270763
     -1.2388413     0.47181548         270908
     -1.2387981     0.47176517         271031
     -1.2387113     0.47173870         271165
     -1.2386445     0.47170432         271277
     -1.2386094     0.47166403         271390
     -1.2385703     0.47161782         271503
     -1.2385194     0.47159145         271619
     -1.2384923     0.47158290         271730
     -1.2384850     0.47159217         271833
     -1.2384777     0.47163503         271944
     -1.2384466     0.47164229         272058
     -1.2383761     0.47165745         272174
     -1.2383412     0.47164889         272274
     -1.2382748     0.47163837         272395
     -1.2382478     0.47165943         272509
     -1.2382170     0.47166864         272625
     -1.2381703     0.47165812         272745
     -1.2381356     0.47165156         272883
     -1.2381363     0.47168046         272991
     -1.2381528     0.47169949         273100
     -1.2381457     0.47173425         273208
     -1.2381661     0.47178276         273315
     -1.2381471     0.47181353         273416
     -1.2381203     0.47181675         273514
     -1.2380464     0.47181014         273663
     -1.2380472     0.47183890         273793
     -1.2380558     0.47188924         273920
     -1.2380644     0.47192580         274021
     -1.2380259     0.47196429         274142
     -1.2379874     0.47199294         274251
     -1.2379412     0.47198824         274376
     -1.2379420     0.47199726         274481
     -1.2379193     0.47203370         274591
     -1.2379318     0.47206816         274700
     -1.2379131     0.47207518         274802
     -1.2378591     0.47207436         274902
     -1.2378286     0.47210290         275013
     -1.2378569     0.47214900         275134
     -1.2378577     0.47217748         275231
     -1.2378468     0.47221180         275330
     -1.2378438     0.47223438         275438
     -1.2378524     0.47226474         275538
     -1.2378689     0.47229508         275638
     -1.2379204     0.47228833         275757
     -1.2379173     0.47226209         275863
     -1.2379064     0.47223782         275980
     -1.2379267     0.47223305         276082
     -1.2379042     0.47222244         276179
     -1.2379128     0.47224883         276298
     -1.2379019     0.47226742         276410
     -1.2379027     0.47228405         276505
     -1.2379035     0.47232400         276621
     -1.2378577     0.47233476         276734
     -1.2378508     0.47236883         276864
     -1.2378555     0.47241259         276971
     -1.2378835     0.47245243         277073
     -1.2379270     0.47250194         277174
     -1.2379821     0.47253201         277264
     -1.2380334     0.47255237         277355
     -1.2380419     0.47257464         277448
     -1.2380349     0.47260659         277543
     -1.2380201     0.47263270         277650
     -1.2379861     0.47264911         277759
     -1.2379946     0.47264615         277883
     -1.2380070     0.47262964         277980
     -1.2379574     0.47258221         278094
     -1.2379118     0.47252127         278213
     -1.2378469     0.47242945         278353
     -1.2377782     0.47230294         278495
     -1.2376941     0.47221128         278629
     -1.2376525     0.47216216         278771
     -1.2375724     0.47214010         278903
     -1.2375386     0.47210262         279035
     -1.2374740     0.47204396         279166
     -1.2374557     0.47200077         279288
     -1.2374528     0.47193256         279415
     -1.2374884     0.47189137         279519
     -1.2375087     0.47184059         279622
     -1.2375173     0.47180139         279724
     -1.2374952     0.47174875         279833
     -1.2374462     0.47167692         279955
     -1.2374125     0.47158977         280085
     -1.2373866     0.47152191         280207
     -1.2373684     0.47146177         280323
     -1.2373349     0.47138249         280433
     -1.2373167     0.47129750         280538
     -1.2372832     0.47119724         280664
     -1.2372497     0.47112582         280797
     -1.2372201     0.47102761         280917
     -1.2372288     0.47094097         281055
     -1.2371762     0.47082567         281186
     -1.2371773     0.47070471         281291
     -1.2371057     0.47058959         281414
     -1.2369728     0.47045350         281543
     -1.2368860     0.47033282         281677
     -1.2368451     0.47018547         281793
     -1.2367928     0.47002867         281936
     -1.2367596     0.46986817         282046
     -1.2367380     0.46971925         282150
     -1.2367163     0.46954181         282257
     -1.2366603     0.46936641         282376
     -1.2365700     0.46919115         282502
     -1.2365027     0.46902937         282635
     -1.2364163     0.46885246         282765
     -1.2363872     0.46870427         282892
     -1.2363657     0.46859619         282995
     -1.2362986     0.46849772         283140
     -1.2362581     0.46845070         283265
     -1.2362062     0.46840944         283392
     -1.2361392     0.46834918         283514
     -1.2361027     0.46831939         283666
     -1.2360509     0.46828392         283787
     -1.2359954     0.46825038         283922
     -1.2359210     0.46823965         284048
     -1.2358656     0.46821754         284180
     -1.2357457     0.46818975         284307
     -1.2356411     0.46813733         284468
     -1.2355442     0.46813235         284617
     -1.2354663     0.46812168         284752
     -1.2354036     0.46808640         284875
     -1.2353409     0.46806061         284984
     -1.2352821     0.46799508         285103
     -1.2352347     0.46797691         285216
     -1.2351986     0.46798335         285341
     -1.2351626     0.46802383         285463
     -1.2351267     0.46808318         285587
     -1.2351587     0.46815760         285697
     -1.2351832     0.46818852         285776
     -1.2351926     0.46821563         285886
     -1.2352359     0.46827105         285981
     -1.2352377     0.46830189         286068
     -1.2352471     0.46833270         286170
     -1.2352036     0.46832579         286300
     -1.2352017     0.46834904         286412
     -1.2351696     0.46835720         286538
     -1.2352053     0.46839360         286659
     -1.2352184     0.46839044         286746
     -1.2352089     0.46837411         286873
     -1.2351731     0.46834086         286990
     -1.2351561     0.46831140         287102
     -1.2351165     0.46827820         287224
     -1.2350582     0.46826005         287348
     -1.2350376     0.46827385         287457
     -1.2350019     0.46826324         287574
     -1.2349662     0.46823574         287691
     -1.2349794     0.46819700         287809
     -1.2349662     0.46816392         287908
     -1.2349269     0.46811586         288018
     -1.2349288     0.46808283         288140
     -1.2349419     0.46806107         288242
     -1.2349363     0.46802996         288343
     -1.2349158     0.46797267         288463
     -1.2349289     0.46791168         288601
     -1.2349308     0.46783951         288705
     -1.2349402     0.46777674         288798
     -1.2349495     0.46773645         288882
     -1.2349888     0.46772422         288973
     -1.2350131     0.46769145         289062
     -1.2349851     0.46763816         289181
     -1.2349720     0.46760545         289310
     -1.2349328     0.46755224         289429
     -1.2348377     0.46750093         289582
     -1.2347390     0.46745712         289718
     -1.2346776     0.46741893         289839
     -1.2346870     0.46743480         289968
     -1.2347225     0.46745438         290060
     -1.2347655     0.46747952         290151
     -1.2347525     0.46749163         290254
     -1.2347433     0.46751302         290359
     -1.2347453     0.46754556         290475
     -1.2347621     0.46758736         290580
     -1.2347975     0.46765329         290683
     -1.2348217     0.46770431         290779
     -1.2348199     0.46774786         290887
     -1.2347996     0.46777654         291009
     -1.2348349     0.46783488         291115
     -1.2348813     0.46791358         291206
     -1.2349203     0.46800334         291308
     -1.2349815     0.46810230         291401
     -1.2350278     0.46820304         291486
     -1.2351222     0.46833148         291553
     -1.2352351     0.46846168         291616
     -1.2353405     0.46858993         291677
     -1.2354569     0.46872364         291752
     -1.2355584     0.46885540         291821
     -1.2356821     0.46900555         291883
     -1.2358130     0.46915558         291933
     -1.2359512     0.46929627         291984
     -1.2360303     0.46941470         292058
     -1.2360834     0.46952196         292138
     -1.2361218     0.46962915         292218
     -1.2361601     0.46972704         292319
     -1.2362168     0.46985251         292412
     -1.2362846     0.46997973         292487
     -1.2363633     0.47010317         292565
     -1.2364567     0.47022284         292651
     -1.2364948     0.47032216         292718
     -1.2365697     0.47044718         292802
     -1.2366667     0.47056107         292864
     -1.2367672     0.47067488         292942
     -1.2368971     0.47081618         293001
     -1.2370305     0.47094634         293077
     -1.2371087     0.47106356         293154
     -1.2371722     0.47115498         293252
     -1.2372687     0.47126101         293340
     -1.2372550     0.47132110         293439
     -1.2372487     0.47137564         293546
     -1.2372791     0.47143564         293635
     -1.2373167     0.47150843         293718
     -1.2373507     0.47157750         293828
     -1.2374066     0.47164652         293930
     -1.2374515     0.47172830         294043
     -1.2375329     0.47184114         294130
     -1.2376034     0.47195024         294202
     -1.2376737     0.47205194         294292
     -1.2377441     0.47212980         294383
     -1.2378582     0.47222770         294448
     -1.2379576     0.47233833         294509
     -1.2380935     0.47244887         294579
     -1.2381891     0.47256846         294628
     -1.2382737     0.47269526         294706
     -1.2383364     0.47279825         294777
     -1.2383662     0.47289205         294854
     -1.2383740     0.47295297         294968
     -1.2383382     0.47299016         295071
     -1.2383789     0.47306557         295172
     -1.2383795     0.47310269         295277
     -1.2383546     0.47315617         295398
     -1.2384025     0.47320415         295503
     -1.2383703     0.47324300         295598
     -1.2383745     0.47326182         295705
     -1.2384115     0.47330062         295786
     -1.2384629     0.47336664         295873
     -1.2384962     0.47343262         295955
     -1.2385330     0.47351489         296042
     -1.2385408     0.47356443         296152
     -1.2386284     0.47365929         296257
     -1.2386688     0.47373232         296339
     -1.2387237     0.47382342         296443
     -1.2387894     0.47389271         296533
     -1.2388116     0.47396014         296612
     -1.2388156     0.47399674         296701
     -1.2388631     0.47400978         296804
     -1.2388853     0.47402642         296904
     -1.2389436     0.47405933         296987
     -1.2389620     0.47405787         297076
     -1.2389624     0.47405459         297187
     -1.2389772     0.47405674         297290
     -1.2389740     0.47403540         297405
     -1.2389671     0.47402311         297484
     -1.2389711     0.47402888         297580
     -1.2389859     0.47402562         297669
     -1.2390007     0.47403139         297772
     -1.2389614     0.47403354         297898
     -1.2389474     0.47404831         298017
     -1.2389622     0.47409009         298118
     -1.2390418     0.47414805         298191
     -1.2390889     0.47418797         298279
     -1.2391325     0.47422966         298372
     -1.2391940     0.47428392         298449
     -1.2392446     0.47433993         298528
     -1.2392736     0.47439590         298638
     -1.2392991     0.47444105         298740
     -1.2393245     0.47448796         298847
     -1.2393283     0.47450611         298957
     -1.2393034     0.47449372         299054
     -1.2393539     0.47450287         299164
     -1.2393613     0.47448511         299243
     -1.2393938     0.47448171         299347
     -1.2394084     0.47450699         299447
     -1.2394803     0.47456093         299533
     -1.2394948     0.47458975         299637
     -1.2394807     0.47460244         299734
     -1.2394844     0.47462764         299827
     -1.2394918     0.47463851         299939
     -1.2395063     0.47463327         300050
     -1.2394814     0.47460837         300161
     -1.2394530     0.47460672         300284
     -1.2394532     0.47459971         300407
     -1.2393962     0.47461951         300534
     -1.2393786     0.47464286         300654
     -1.2393752     0.47468226         300775
     -1.2393683     0.47472520         300873
     -1.2393257     0.47475027         300995
     -1.2392903     0.47478245         301111
     -1.2392906     0.47483601         301235
     -1.2392908     0.47485745         301353
     -1.2392661     0.47485750         301463
     -1.2392486     0.47485221         301576
     -1.2392417     0.47483268         301698
     -1.2392278     0.47482740         301806
     -1.2392138     0.47484703         301914
     -1.2392141     0.47483464         302026
     -1.2392464     0.47482581         302136
     -1.2392644     0.47483298         302243
     -1.2392682     0.47485435         302357
     -1.2392330     0.47487393         302464
     -1.2392403     0.47490238         302577
     -1.2392548     0.47494145         302699
     -1.2393154     0.47499645         302796
     -1.2393582     0.47505496         302886
     -1.2393371     0.47509217         302982
     -1.2393480     0.47514352         303098
     -1.2393695     0.47519129         303196
     -1.2394016     0.47524610         303296
     -1.2394407     0.47530265         303375
     -1.2394692     0.47535740         303478
     -1.2395048     0.47541387         303571
     -1.2395156     0.47546853         303670
     -1.2395440     0.47552492         303769
     -1.2395336     0.47556184         303856
     -1.2395019     0.47560226         303962
     -1.2394597     0.47564619         304090
     -1.2394458     0.47567949         304202
     -1.2394919     0.47574453         304304
     -1.2395238     0.47581834         304397
     -1.2395416     0.47586742         304491
     -1.2395277     0.47586359         304605
     -1.2394856     0.47583686         304704
     -1.2394259     0.47579782         304843
     -1.2394155     0.47573592         304970
     -1.2393875     0.47570046         305077
     -1.2393455     0.47568790         305198
     -1.2393211     0.47566831         305310
     -1.2393038     0.47561709         305442
     -1.2393111     0.47556415         305563
     -1.2393148     0.47549543         305652
     -1.2393151     0.47544433         305762
     -1.2393504     0.47537921         305874
     -1.2393998     0.47530713         305948
     -1.2394316     0.47523158         306032
     -1.2394704     0.47516661         306112
     -1.2394776     0.47510870         306212
     -1.2394812     0.47507361         306325
     -1.2394814     0.47502102         306435
     -1.2395342     0.47501051         306527
     -1.2394818     0.47498950         306625
     -1.2394225     0.47494925         306764
     -1.2393702     0.47491428         306897
     -1.2393389     0.47486359         307026
     -1.2393636     0.47480420         307153
     -1.2393429     0.47473436         307273
     -1.2393711     0.47466981         307374
     -1.2394202     0.47460007         307463
     -1.2394483     0.47453212         307554
     -1.2394380     0.47445201         307643
     -1.2394348     0.47440161         307758
     -1.2394140     0.47432508         307871
     -1.2393863     0.47426953         307997
     -1.2393865     0.47421053         308093
     -1.2393693     0.47418293         308205
     -1.2394218     0.47418495         308304
     -1.2394603     0.47419568         308395
     -1.2394675     0.47418900         308485
     -1.2394850     0.47420320         308581
     -1.2394539     0.47420348         308685
     -1.2394298     0.47418985         308811
     -1.2394022     0.47418318         308927
     -1.2393954     0.47417999         309035
     -1.2394199     0.47421327         309128
     -1.2394375     0.47425174         309223
     -1.2394308     0.47427803         309322
     -1.2394310     0.47428175         309439
     -1.2394346     0.47429414         309554
     -1.2394001     0.47431345         309676
     -1.2393830     0.47433102         309795
     -1.2393520     0.47432779         309897
     -1.2393419     0.47431590         310026
     -1.2393040     0.47428497         310129
     -1.2393112     0.47426445         310229
     -1.2393391     0.47424048         310317
     -1.2393566     0.47422518         310412
     -1.2393499     0.47421508         310505
     -1.2393398     0.47422053         310620
     -1.2393607     0.47424153         310719
     -1.2393713     0.47427807         310820
     -1.2393750     0.47430594         310911
     -1.2393718     0.47433897         311020
     -1.2393996     0.47440304         311124
     -1.2394274     0.47445498         311209
     -1.2394379     0.47452759         311297
     -1.2394898     0.47460876         311390
     -1.2395589     0.47467953         311468
     -1.2396314     0.47473992         311538
     -1.2396694     0.47478650         311616
     -1.2396833     0.47481756         311713
     -1.2396524     0.47484343         311818
     -1.2396182     0.47485724         311933
     -1.2396183     0.47483150         312064
     -1.2396184     0.47480406         312169
     -1.2396186     0.47476460         312280
     -1.2396153     0.47473377         312393
     -1.2395639     0.47468235         312525
     -1.2395469     0.47464641         312640
     -1.2394955     0.47461222         312761
     -1.2394717     0.47460206         312901
     -1.2394684     0.47460562         313021
     -1.2394344     0.47462290         313135
     -1.2394414     0.47467443         313241
     -1.2394313     0.47469339         313354
     -1.2393938     0.47469863         313490
     -1.2394009     0.47470729         313604
     -1.2393840     0.47471081         313711
     -1.2393705     0.47470236         313838
     -1.2393331     0.47469562         313947
     -1.2393197     0.47468376         314068
     -1.2392891     0.47465311         314191
     -1.2392860     0.47464127         314302
     -1.2392964     0.47465847         314417
     -1.2393445     0.47470809         314526
     -1.2393584     0.47475085         314620
     -1.2393756     0.47479359         314722
     -1.2394236     0.47485846         314807
     -1.2394545     0.47492840         314892
     -1.2394615     0.47499318         314985
     -1.2395060     0.47507496         315079
     -1.2394959     0.47513794         315170
     -1.2395131     0.47519918         315275
     -1.2395541     0.47528080         315367
     -1.2395917     0.47536067         315460
     -1.2396429     0.47544048         315542
     -1.2397144     0.47552703         315616
     -1.2398063     0.47562373         315692
     -1.2398539     0.47570676         315764
     -1.2398743     0.47577615         315850
     -1.2398947     0.47585399         315929
     -1.2399016     0.47593686         316026
     -1.2398914     0.47599932         316130
     -1.2399050     0.47608209         316218
     -1.2399288     0.47615632         316315
     -1.2399661     0.47621695         316407
     -1.2400169     0.47630125         316489
     -1.2400881     0.47639228         316565
     -1.2401829     0.47649848         316638
     -1.2402844     0.47660630         316711
     -1.2403858     0.47670558         316768
     -1.2404601     0.47679465         316840
     -1.2405445     0.47689043         316916
     -1.2406153     0.47696416         316995
     -1.2406455     0.47703109         317099
     -1.2406689     0.47709966         317182
     -1.2406856     0.47714961         317283
     -1.2406820     0.47718265         317385
     -1.2406851     0.47720553         317487
     -1.2407456     0.47726889         317581
     -1.2407960     0.47734570         317665
     -1.2408597     0.47742583         317761
     -1.2409168     0.47751095         317846
     -1.2409602     0.47761119         317923
     -1.2410104     0.47770125         317999
     -1.2410606     0.47780808         318085
     -1.2411781     0.47793504         318153
     -1.2412315     0.47804172         318223
     -1.2412614     0.47813488         318317
     -1.2412643     0.47821621         318418
     -1.2412639     0.47828067         318512
     -1.2412769     0.47834509         318618
     -1.2413268     0.47841115         318725
     -1.2413499     0.47848220         318816
     -1.2413729     0.47854649         318902
     -1.2413960     0.47861242         318991
     -1.2414089     0.47866991         319086
     -1.2414621     0.47875419         319190
     -1.2414951     0.47883842         319284
     -1.2414913     0.47890583         319386
     -1.2415310     0.47898157         319493
     -1.2415774     0.47905727         319581
     -1.2416137     0.47915300         319665
     -1.2416968     0.47925368         319734
     -1.2417598     0.47935095         319812
     -1.2418495     0.47945485         319882
     -1.2419157     0.47956202         319948
     -1.2420354     0.47968416         320013
     -1.2421149     0.47978283         320081
     -1.2421510     0.47986306         320172
     -1.2421970     0.47993489         320251
     -1.2421929     0.47998832         320354
     -1.2422122     0.48007341         320451
     -1.2422015     0.48014343         320540
     -1.2421841     0.48018006         320660
     -1.2422067     0.48023167         320777
     -1.2422293     0.48029657         320875
     -1.2422685     0.48036476         320981
     -1.2423010     0.48041958         321063
     -1.2423169     0.48047270         321156
     -1.2422962     0.48050416         321265
     -1.2422788     0.48056055         321382
     -1.2423079     0.48062687         321482
     -1.2423570     0.48066489         321597
     -1.2423563     0.48068794         321692
     -1.2423223     0.48068937         321821
     -1.2422318     0.48065427         321957
     -1.2421680     0.48063579         322111
     -1.2420943     0.48062230         322254
     -1.2420770     0.48063205         322374
     -1.2420663     0.48064179         322482
     -1.2420590     0.48064821         322578
     -1.2420517     0.48063474         322700
     -1.2420046     0.48063121         322822
     -1.2419907     0.48064591         322937
     -1.2420331     0.48068046         323031
     -1.2420689     0.48072989         323130
     -1.2421211     0.48080410         323223
     -1.2421370     0.48085676         323326
     -1.2421230     0.48091104         323425
     -1.2421157     0.48097355         323528
     -1.2421679     0.48106246         323620
     -1.2422200     0.48117113         323690
     -1.2423018     0.48128468         323777
     -1.2424067     0.48139155         323831
     -1.2425050     0.48149340         323886
     -1.2425305     0.48156879         323958
     -1.2425660     0.48163423         324060
     -1.2425948     0.48169139         324159
     -1.2426302     0.48176664         324236
     -1.2426392     0.48184349         324325
     -1.2426153     0.48189065         324423
     -1.2425815     0.48193283         324550
     -1.2425839     0.48199638         324661
     -1.2426094     0.48207305         324753
     -1.2426579     0.48215132         324860
     -1.2426866     0.48222624         324954
     -1.2427120     0.48229454         325040
     -1.2427637     0.48236444         325133
     -1.2427858     0.48243430         325227
     -1.2428079     0.48249425         325325
     -1.2428661     0.48257879         325406
     -1.2429143     0.48265835         325507
     -1.2429560     0.48273458         325595
     -1.2430075     0.48282880         325684
     -1.2430689     0.48291967         325756
     -1.2430941     0.48298918         325847
     -1.2431291     0.48306848         325939
     -1.2431772     0.48316246         326016
     -1.2431762     0.48324165         326115
     -1.2432013     0.48332733         326203
     -1.2432952     0.48344895         326265
     -1.2434118     0.48357867         326316
     -1.2435121     0.48370340         326367
     -1.2436025     0.48382314         326396
     -1.2437386     0.48395588         326450
     -1.2438321     0.48407873         326506
     -1.2439255     0.48419170         326562
     -1.2440059     0.48429971         326625
     -1.2440405     0.48439132         326709
     -1.2440848     0.48448287         326779
     -1.2441716     0.48460861         326864
     -1.2442582     0.48472449         326932
     -1.2443253     0.48483051         326986
     -1.2443825     0.48492832         327065
     -1.2444332     0.48502443         327136
     -1.2444839     0.48511071         327228
     -1.2445540     0.48520833         327333
     -1.2446307     0.48530914         327397
     -1.2447300     0.48541640         327459
     -1.2448033     0.48551220         327522
     -1.2448407     0.48559493         327600
     -1.2449041     0.48569386         327680
     -1.2449545     0.48579597         327766
     -1.2449984     0.48589964         327837
     -1.2450519     0.48600162         327928
     -1.2451152     0.48610516         328007
     -1.2452109     0.48621836         328063
     -1.2453227     0.48633474         328127
     -1.2454280     0.48645104         328201
     -1.2455267     0.48655916         328254
     -1.2455995     0.48665749         328332
     -1.2456041     0.48672822         328417
     -1.2456185     0.48679890         328523
     -1.2456782     0.48688410         328606
     -1.2457379     0.48696602         328680
     -1.2457360     0.48701715         328763
     -1.2457115     0.48705854         328871
     -1.2457291     0.48712738         328974
     -1.2458112     0.48720265         329068
     -1.2458740     0.48728110         329138
     -1.2459432     0.48737242         329200
     -1.2460220     0.48745883         329265
     -1.2460846     0.48754358         329336
     -1.2461375     0.48763956         329417
     -1.2461968     0.48772581         329497
     -1.2462657     0.48781038         329578
     -1.2463314     0.48790135         329654
     -1.2463841     0.48798582         329732
     -1.2464562     0.48807023         329806
     -1.2465217     0.48816425         329888
     -1.2465679     0.48824694         329971
     -1.2465948     0.48832314         330069
     -1.2466570     0.48840412         330156
     -1.2467289     0.48849630         330223
     -1.2468039     0.48858842         330285
     -1.2469013     0.48869817         330350
     -1.2469891     0.48881266         330407
     -1.2470704     0.48891744         330457
     -1.2471291     0.48900931         330531
     -1.2471717     0.48909310         330626
     -1.2472240     0.48917362         330712
     -1.2472955     0.48925569         330787
     -1.2473348     0.48932649         330872
     -1.2473806     0.48941488         330965
     -1.2474295     0.48950641         331031
     -1.2475136     0.48960750         331111
     -1.2475625     0.48970051         331182
     -1.2476529     0.48981588         331252
     -1.2477209     0.48991357         331331
     -1.2478336     0.49003040         331397
     -1.2479175     0.49013916         331454
     -1.2480780     0.49027662         331506
     -1.2481618     0.49039322         331565
     -1.2482486     0.49050016         331629
     -1.2483546     0.49061022         331691
     -1.2484510     0.49072022         331745
     -1.2485409     0.49082535         331808
     -1.2486275     0.49091286         331881
     -1.2487077     0.49099872         331956
     -1.2487464     0.49106858         332032
     -1.2487915     0.49113999         332105
     -1.2488620     0.49122888         332178
     -1.2488719     0.49128585         332260
     -1.2488850     0.49135553         332370
     -1.2489459     0.49144586         332461
     -1.2490672     0.49155205         332527
     -1.2491534     0.49165977         332578
     -1.2492237     0.49175628         332655
     -1.2492430     0.49181457         332735
     -1.2492337     0.49185056         332829
     -1.2492308     0.49188175         332942
     -1.2492564     0.49190976         333046
     -1.2492503     0.49192344         333149
     -1.2492537     0.49195935         333247
     -1.2492349     0.49198095         333366
     -1.2491939     0.49199460         333493
     -1.2491878     0.49202094         333595
     -1.2491690     0.49205677         333713
     -1.2491376     0.49208624         333827
     -1.2491284     0.49213788         333941
     -1.2491223     0.49217681         334065
     -1.2491067     0.49222521         334189
     -1.2491229     0.49224509         334317
     -1.2491263     0.49227287         334440
     -1.2490918     0.49227215         334556
     -1.2490731     0.49228567         334685
     -1.2490386     0.49228653         334787
     -1.2490294     0.49231110         334898
     -1.2490076     0.49231827         335017
     -1.2489763     0.49230964         335127
     -1.2489608     0.49231838         335242
     -1.2489296     0.49234449         335355
     -1.2489268     0.49237532         335456
     -1.2489082     0.49239666         335562
     -1.2488864     0.49243060         335664
     -1.2489467     0.49251971         335767
     -1.2490101     0.49262137         335857
     -1.2491081     0.49272770         335928
     -1.2491336     0.49278828         336013
     -1.2491528     0.49284094         336120
     -1.2491782     0.49288256         336213
     -1.2492068     0.49292257         336300
     -1.2492511     0.49296413         336391
     -1.2492954     0.49302139         336481
     -1.2493428     0.49307547         336557
     -1.2493430     0.49312009         336643
     -1.2493243     0.49317725         336753
     -1.2493308     0.49324065         336841
     -1.2493813     0.49331815         336924
     -1.2494443     0.49340973         336993
     -1.2494633     0.49349969         337072
     -1.2494917     0.49357703         337174
     -1.2495420     0.49366060         337260
     -1.2495829     0.49373315         337355
     -1.2495956     0.49379624         337445
     -1.2496490     0.49386713         337540
     -1.2496992     0.49394267         337617
     -1.2497213     0.49400720         337702
     -1.2497433     0.49406544         337802
     -1.2497527     0.49411424         337896
     -1.2497685     0.49418023         337993
     -1.2497842     0.49424773         338088
     -1.2497936     0.49430113         338203
     -1.2498031     0.49435917         338300
     -1.2498375     0.49443750         338403
     -1.2499157     0.49452671         338492
     -1.2499688     0.49460806         338569
     -1.2500500     0.49470496         338635
     -1.2501217     0.49479869         338717
     -1.2501560     0.49487207         338800
     -1.2502121     0.49495633         338879
     -1.2502245     0.49502183         338951
     -1.2502930     0.49512157         339029
     -1.2503646     0.49521658         339104
     -1.2504424     0.49531620         339173
     -1.2505232     0.49540953         339235
     -1.2505760     0.49549658         339301
     -1.2506567     0.49558668         339377
     -1.2506970     0.49565806         339447
     -1.2506998     0.49571851         339552
     -1.2507680     0.49581157         339641
     -1.2508548     0.49591234         339722
     -1.2508888     0.49598508         339786
     -1.2508792     0.49603293         339892
     -1.2509099     0.49608851         339995
     -1.2509376     0.49614095         340089
     -1.2509435     0.49618250         340198
     -1.2509432     0.49622246         340295
     -1.2509398     0.49625620         340405
     -1.2509519     0.49629922         340501
     -1.2509950     0.49634222         340597
     -1.2510505     0.49639293         340698
     -1.2511183     0.49645291         340780
     -1.2511490     0.49648498         340864
     -1.2511765     0.49651393         340956
     -1.2511792     0.49652894         341051
     -1.2511757     0.49652847         341153
     -1.2511475     0.49652181         341255
     -1.2511286     0.49651051         341352
     -1.2511036     0.49651932         341463
     -1.2511218     0.49655439         341588
     -1.2511307     0.49658789         341689
     -1.2511643     0.49663064         341775
     -1.2511701     0.49665174         341883
     -1.2512315     0.49668364         341982
     -1.2512928     0.49672015         342053
     -1.2513603     0.49676743         342124
     -1.2513475     0.49679309         342232
     -1.2513286     0.49682491         342346
     -1.2513498     0.49686595         342448
     -1.2513648     0.49690696         342550
     -1.2513890     0.49696027         342648
     -1.2514224     0.49701355         342732
     -1.2514528     0.49706987         342810
     -1.2514954     0.49712769         342909
     -1.2515103     0.49718241         342993
     -1.2515836     0.49726015         343076
     -1.2516354     0.49733169         343142
     -1.2516810     0.49739705         343228
     -1.2517450     0.49747005         343303
     -1.2517967     0.49755068         343394
     -1.2518268     0.49760976         343486
     -1.2518815     0.49767495         343572
     -1.2519239     0.49774164         343655
     -1.2519632     0.49780521         343759
     -1.2520485     0.49789022         343843
     -1.2521306     0.49798283         343910
     -1.2522158     0.49808612         343981
     -1.2523131     0.49819087         344054
     -1.2524227     0.49829096         344119
     -1.2524985     0.49837569         344183
     -1.2525681     0.49846801         344252
     -1.2526591     0.49855416         344324
     -1.2527317     0.49863567         344383
     -1.2527982     0.49872936         344467
     -1.2528707     0.49882605         344541
     -1.2529309     0.49891656         344621
     -1.2529698     0.49899633         344712
     -1.2530360     0.49908674         344795
     -1.2531084     0.49917405         344885
     -1.2531624     0.49924756         344976
     -1.2532438     0.49932713         345044
     -1.2533344     0.49942190         345108
     -1.2534126     0.49949680         345189
     -1.2534787     0.49957317         345258
     -1.2535568     0.49965712         345333
     -1.2535984     0.49973187         345425
     -1.2536217     0.49980049         345511
     -1.2536571     0.49987211         345613
     -1.2536804     0.49994064         345697
     -1.2537279     0.50001369         345776
     -1.2537998     0.50009127         345851
     -1.2538808     0.50015663         345925
     -1.2538857     0.50021131         346014
     -1.2539210     0.50027052         346109
     -1.2539806     0.50036311         346201
     -1.2540340     0.50044806         346270
     -1.2540662     0.50052232         346337
     -1.2541257     0.50060868         346431
     -1.2542064     0.50071168         346506
     -1.2542779     0.50080704         346561
     -1.2543524     0.50089627         346623
     -1.2544482     0.50100212         346672
     -1.2545468     0.50110336         346747
     -1.2546303     0.50120455         346813
     -1.2546986     0.50129203         346880
     -1.2547335     0.50136735         346952
     -1.2547169     0.50141538         347062
     -1.2547276     0.50147548         347160
     -1.2547564     0.50153707         347241
     -1.2547822     0.50158197         347330
     -1.2547898     0.50164500         347444
     -1.2548216     0.50170798         347546
     -1.2548504     0.50178604         347628
     -1.2549063     0.50185801         347710
     -1.2549411     0.50193597         347806
     -1.2550121     0.50202144         347889
     -1.2550619     0.50210534         347976
     -1.2551147     0.50219221         348058
     -1.2551765     0.50228205         348130
     -1.2552292     0.50236429         348207
     -1.2552819     0.50244498         348288
     -1.2553586     0.50252562         348356
     -1.2554444     0.50261826         348434
     -1.2555000     0.50268825         348511
     -1.2555194     0.50275519         348597
     -1.2555569     0.50280403         348685
     -1.2556064     0.50284382         348771
     -1.2556348     0.50288207         348868
     -1.2556391     0.50292030         348968
     -1.2556524     0.50297054         349068
     -1.2556598     0.50299519         349177
     -1.2556160     0.50300781         349261
     -1.2555783     0.50301742         349375
     -1.2555616     0.50304505         349493
     -1.2555929     0.50310267         349599
     -1.2556273     0.50316327         349679
