Final number of Monte Carlo trials: 5000, and temperature: 1.00000
     Energy:      abs(Magnetization):    No of accepted moves: 
     -1.9900982     0.98812807           2918
     -1.9901020     0.98813255           2918
     -1.9901057     0.98813703           2918
     -1.9901094     0.98814151           2920
     -1.9901132     0.98814598           2920
     -1.9901169     0.98815045           2920
     -1.9901206     0.98815492           2920
     -1.9901243     0.98815938           2920
     -1.9901281     0.98816384           2920
     -1.9901318     0.98816830           2920
     -1.9901355     0.98817275           2920
     -1.9901392     0.98817720           2920
     -1.9901429     0.98818165           2920
     -1.9901466     0.98818609           2920
     -1.9901503     0.98819053           2920
     -1.9901540     0.98819497           2920
     -1.9901577     0.98819940           2920
     -1.9901614     0.98820383           2920
     -1.9901651     0.98820826           2920
     -1.9901688     0.98821268           2920
     -1.9901725     0.98821710           2920
     -1.9901762     0.98822151           2920
     -1.9901798     0.98822593           2920
     -1.9901835     0.98823034           2920
     -1.9901872     0.98823474           2920
     -1.9901909     0.98823915           2920
     -1.9901945     0.98824355           2920
     -1.9901982     0.98824794           2920
     -1.9901944     0.98825047           2921
     -1.9901906     0.98825299           2921
     -1.9901942     0.98825738           2922
     -1.9901979     0.98826176           2922
     -1.9902016     0.98826614           2922
     -1.9902052     0.98827052           2922
     -1.9902089     0.98827490           2922
     -1.9902125     0.98827927           2922
     -1.9902162     0.98828364           2922
     -1.9902198     0.98828800           2922
     -1.9902235     0.98829236           2922
     -1.9902271     0.98829672           2922
     -1.9902307     0.98830108           2922
     -1.9902344     0.98830543           2922
     -1.9902380     0.98830978           2922
     -1.9902416     0.98831413           2922
     -1.9902453     0.98831847           2922
     -1.9902489     0.98832281           2922
     -1.9902525     0.98832714           2922
     -1.9902561     0.98833148           2922
     -1.9902523     0.98833395           2923
     -1.9902485     0.98833642           2923
     -1.9902521     0.98834075           2924
     -1.9902557     0.98834507           2924
     -1.9902594     0.98834939           2924
     -1.9902630     0.98835370           2924
     -1.9902666     0.98835802           2924
     -1.9902628     0.98836047           2925
     -1.9902664     0.98836478           2928
     -1.9902700     0.98836908           2928
     -1.9902736     0.98837338           2928
     -1.9902772     0.98837768           2928
     -1.9902808     0.98838197           2928
     -1.9902843     0.98838626           2928
     -1.9902879     0.98839055           2928
     -1.9902915     0.98839483           2928
     -1.9902951     0.98839911           2928
     -1.9902987     0.98840339           2928
     -1.9902949     0.98840582           2929
     -1.9902985     0.98841010           2930
     -1.9903020     0.98841436           2930
     -1.9902982     0.98841679           2931
     -1.9902944     0.98841921           2933
     -1.9902980     0.98842347           2934
     -1.9903016     0.98842773           2934
     -1.9903051     0.98843199           2934
     -1.9903087     0.98843624           2934
     -1.9903123     0.98844048           2934
     -1.9903158     0.98844473           2934
     -1.9903194     0.98844897           2934
     -1.9903229     0.98845321           2934
     -1.9903265     0.98845745           2934
     -1.9903300     0.98846168           2934
     -1.9903262     0.98846408           2935
     -1.9903298     0.98846830           2936
     -1.9903333     0.98847253           2936
     -1.9903222     0.98847309           2938
     -1.9903184     0.98847548           2941
     -1.9903147     0.98847786           2941
     -1.9903109     0.98848025           2941
     -1.9903071     0.98848263           2941
     -1.9903107     0.98848684           2942
     -1.9903142     0.98849105           2942
     -1.9903178     0.98849525           2942
     -1.9903213     0.98849945           2942
     -1.9903248     0.98850365           2942
     -1.9903211     0.98850602           2943
     -1.9903100     0.98850656           2944
     -1.9903062     0.98850893           2945
     -1.9903098     0.98851312           2946
     -1.9903133     0.98851730           2946
     -1.9903168     0.98852149           2948
     -1.9903203     0.98852566           2948
     -1.9903239     0.98852984           2948
     -1.9903274     0.98853401           2948
     -1.9903309     0.98853818           2948
     -1.9903344     0.98854235           2948
     -1.9903379     0.98854651           2948
     -1.9903414     0.98855067           2948
     -1.9903450     0.98855483           2948
     -1.9903485     0.98855898           2948
     -1.9903520     0.98856313           2950
     -1.9903555     0.98856728           2950
     -1.9903590     0.98857143           2952
     -1.9903625     0.98857557           2952
     -1.9903659     0.98857971           2952
     -1.9903694     0.98858385           2952
     -1.9903729     0.98858798           2952
     -1.9903764     0.98859211           2952
     -1.9903799     0.98859624           2952
     -1.9903834     0.98860036           2952
     -1.9903868     0.98860448           2952
     -1.9903903     0.98860860           2954
     -1.9903938     0.98861272           2954
     -1.9903973     0.98861683           2954
     -1.9904007     0.98862094           2954
     -1.9904042     0.98862505           2956
     -1.9904076     0.98862915           2956
     -1.9904111     0.98863325           2956
     -1.9904146     0.98863735           2956
     -1.9904180     0.98864144           2956
     -1.9904215     0.98864553           2956
     -1.9904105     0.98864602           2958
     -1.9904140     0.98865011           2960
     -1.9904174     0.98865419           2960
     -1.9904209     0.98865827           2960
     -1.9904243     0.98866235           2960
     -1.9904277     0.98866643           2960
     -1.9904312     0.98867050           2960
     -1.9904274     0.98867277           2961
     -1.9904309     0.98867684           2962
     -1.9904343     0.98868090           2962
     -1.9904377     0.98868497           2962
     -1.9904412     0.98868902           2962
     -1.9904446     0.98869308           2962
     -1.9904480     0.98869713           2962
     -1.9904515     0.98870118           2962
     -1.9904549     0.98870523           2962
     -1.9904511     0.98870748           2963
     -1.9904474     0.98870974           2965
     -1.9904508     0.98871377           2966
     -1.9904542     0.98871781           2966
     -1.9904576     0.98872184           2966
     -1.9904610     0.98872588           2966
     -1.9904645     0.98872990           2966
     -1.9904679     0.98873393           2966
     -1.9904713     0.98873795           2966
     -1.9904747     0.98874197           2966
     -1.9904781     0.98874599           2966
     -1.9904815     0.98875000           2966
     -1.9904848     0.98875401           2966
     -1.9904811     0.98875624           2967
     -1.9904845     0.98876024           2968
     -1.9904879     0.98876425           2968
     -1.9904913     0.98876824           2968
     -1.9904947     0.98877224           2968
     -1.9904980     0.98877624           2968
     -1.9905014     0.98878023           2970
     -1.9905048     0.98878422           2970
     -1.9905082     0.98878820           2970
     -1.9905115     0.98879218           2970
     -1.9905149     0.98879616           2970
     -1.9905183     0.98880014           2970
     -1.9905145     0.98880234           2971
     -1.9905108     0.98880454           2971
     -1.9905142     0.98880851           2972
     -1.9905175     0.98881248           2972
     -1.9905209     0.98881644           2972
     -1.9905243     0.98882040           2972
     -1.9905276     0.98882436           2972
     -1.9905310     0.98882832           2972
     -1.9905343     0.98883227           2972
     -1.9905377     0.98883622           2972
     -1.9905410     0.98884017           2972
     -1.9905444     0.98884411           2972
     -1.9905477     0.98884806           2972
     -1.9905510     0.98885200           2974
     -1.9905544     0.98885593           2974
     -1.9905577     0.98885987           2974
     -1.9905610     0.98886380           2974
     -1.9905644     0.98886772           2974
     -1.9905677     0.98887165           2974
     -1.9905710     0.98887557           2974
     -1.9905743     0.98887949           2974
     -1.9905777     0.98888341           2974
     -1.9905810     0.98888732           2974
     -1.9905843     0.98889124           2974
     -1.9905876     0.98889514           2974
     -1.9905909     0.98889905           2974
     -1.9905942     0.98890295           2974
     -1.9905905     0.98890510           2975
     -1.9905938     0.98890900           2976
     -1.9905971     0.98891289           2976
     -1.9906004     0.98891678           2976
     -1.9905967     0.98891892           2977
     -1.9906000     0.98892281           2978
     -1.9906033     0.98892669           2978
     -1.9906066     0.98893058           2978
     -1.9906099     0.98893445           2978
     -1.9906132     0.98893833           2978
     -1.9906165     0.98894221           2978
     -1.9906127     0.98894433           2979
     -1.9906160     0.98894820           2980
     -1.9906193     0.98895206           2980
     -1.9906226     0.98895593           2982
     -1.9906259     0.98895979           2982
     -1.9906292     0.98896365           2982
     -1.9906324     0.98896751           2982
     -1.9906357     0.98897136           2984
     -1.9906390     0.98897521           2984
     -1.9906422     0.98897906           2984
     -1.9906455     0.98898290           2984
     -1.9906488     0.98898675           2984
     -1.9906520     0.98899059           2984
     -1.9906553     0.98899442           2984
     -1.9906585     0.98899826           2984
     -1.9906618     0.98900209           2984
     -1.9906650     0.98900592           2984
     -1.9906683     0.98900975           2984
     -1.9906715     0.98901357           2984
     -1.9906748     0.98901739           2984
     -1.9906780     0.98902121           2984
     -1.9906813     0.98902503           2984
     -1.9906845     0.98902884           2984
     -1.9906877     0.98903265           2984
     -1.9906910     0.98903646           2984
     -1.9906942     0.98904026           2984
     -1.9906974     0.98904407           2984
     -1.9907007     0.98904787           2984
     -1.9907039     0.98905166           2984
     -1.9907071     0.98905546           2984
     -1.9907103     0.98905925           2984
     -1.9907135     0.98906304           2984
     -1.9907168     0.98906683           2984
     -1.9907130     0.98906888           2985
     -1.9907163     0.98907266           2986
     -1.9907195     0.98907644           2986
     -1.9907227     0.98908022           2986
     -1.9907190     0.98908227           2987
     -1.9907084     0.98908258           2988
     -1.9907116     0.98908636           2990
     -1.9907148     0.98909012           2990
     -1.9907180     0.98909389           2990
     -1.9907212     0.98909765           2990
     -1.9907244     0.98910141           2990
     -1.9907276     0.98910517           2990
     -1.9907308     0.98910893           2994
     -1.9907340     0.98911268           2994
     -1.9907372     0.98911643           2994
     -1.9907404     0.98912018           2994
     -1.9907435     0.98912392           2994
     -1.9907467     0.98912767           2994
     -1.9907499     0.98913141           2994
     -1.9907531     0.98913514           2994
     -1.9907563     0.98913888           2994
     -1.9907595     0.98914261           2994
     -1.9907626     0.98914634           2996
     -1.9907658     0.98915007           2996
     -1.9907690     0.98915379           2996
     -1.9907721     0.98915752           2996
     -1.9907753     0.98916123           2996
     -1.9907785     0.98916495           2996
     -1.9907816     0.98916867           2998
     -1.9907848     0.98917238           2998
     -1.9907879     0.98917609           2998
     -1.9907911     0.98917979           2998
     -1.9907942     0.98918350           2998
     -1.9907974     0.98918720           2998
     -1.9908005     0.98919090           2998
     -1.9908037     0.98919460           2998
     -1.9908068     0.98919829           2998
     -1.9908100     0.98920198           2998
     -1.9908131     0.98920567           2998
     -1.9908094     0.98920765           2999
     -1.9908057     0.98920963           2999
     -1.9908020     0.98921160           3001
     -1.9907915     0.98921187           3002
     -1.9907879     0.98921385           3005
     -1.9907910     0.98921752           3006
     -1.9907941     0.98922120           3006
     -1.9907973     0.98922487           3006
     -1.9907936     0.98922684           3007
     -1.9907967     0.98923051           3008
     -1.9907999     0.98923417           3008
     -1.9908030     0.98923784           3008
     -1.9908061     0.98924150           3008
     -1.9908092     0.98924515           3008
     -1.9908124     0.98924881           3008
     -1.9908155     0.98925246           3008
     -1.9908186     0.98925611           3008
     -1.9908217     0.98925976           3008
     -1.9908248     0.98926341           3008
     -1.9908280     0.98926705           3008
     -1.9908243     0.98926900           3009
     -1.9908274     0.98927263           3010
     -1.9908305     0.98927627           3010
     -1.9908336     0.98927991           3010
     -1.9908367     0.98928354           3010
     -1.9908398     0.98928717           3010
     -1.9908429     0.98929079           3010
     -1.9908393     0.98929272           3011
     -1.9908424     0.98929635           3012
     -1.9908455     0.98929997           3012
     -1.9908485     0.98930358           3014
     -1.9908516     0.98930720           3014
     -1.9908547     0.98931081           3016
     -1.9908578     0.98931442           3016
     -1.9908609     0.98931803           3016
     -1.9908640     0.98932163           3016
     -1.9908671     0.98932524           3016
     -1.9908702     0.98932884           3016
     -1.9908732     0.98933243           3016
     -1.9908763     0.98933603           3016
     -1.9908794     0.98933962           3016
     -1.9908825     0.98934321           3016
     -1.9908855     0.98934680           3016
     -1.9908886     0.98935039           3016
     -1.9908917     0.98935397           3016
     -1.9908947     0.98935755           3016
     -1.9908978     0.98936113           3016
     -1.9909008     0.98936471           3016
     -1.9909039     0.98936828           3016
     -1.9909070     0.98937185           3016
     -1.9909100     0.98937542           3016
     -1.9909131     0.98937899           3016
     -1.9909161     0.98938255           3016
     -1.9909192     0.98938611           3016
     -1.9909222     0.98938967           3016
     -1.9909252     0.98939323           3016
     -1.9909216     0.98939511           3017
     -1.9909246     0.98939866           3018
     -1.9909277     0.98940221           3018
     -1.9909307     0.98940576           3018
     -1.9909337     0.98940930           3018
     -1.9909368     0.98941285           3018
     -1.9909398     0.98941639           3018
     -1.9909428     0.98941993           3018
     -1.9909459     0.98942346           3020
     -1.9909489     0.98942700           3020
     -1.9909519     0.98943053           3020
     -1.9909549     0.98943406           3020
     -1.9909513     0.98943591           3021
     -1.9909543     0.98943944           3022
     -1.9909573     0.98944296           3022
     -1.9909603     0.98944648           3022
     -1.9909633     0.98945000           3022
     -1.9909663     0.98945352           3022
     -1.9909694     0.98945703           3022
     -1.9909724     0.98946054           3022
     -1.9909687     0.98946238           3023
     -1.9909717     0.98946589           3024
     -1.9909747     0.98946939           3024
     -1.9909777     0.98947290           3024
     -1.9909807     0.98947640           3024
     -1.9909837     0.98947989           3024
     -1.9909867     0.98948339           3024
     -1.9909897     0.98948688           3024
     -1.9909861     0.98948871           3025
     -1.9909824     0.98949054           3025
     -1.9909788     0.98949237           3025
     -1.9909818     0.98949585           3028
     -1.9909847     0.98949934           3028
     -1.9909877     0.98950282           3028
     -1.9909907     0.98950630           3028
     -1.9909871     0.98950812           3029
     -1.9909834     0.98950993           3031
     -1.9909864     0.98951341           3032
     -1.9909894     0.98951688           3032
     -1.9909924     0.98952034           3032
     -1.9909888     0.98952216           3033
     -1.9909851     0.98952397           3033
     -1.9909881     0.98952743           3034
     -1.9909911     0.98953089           3034
     -1.9909941     0.98953435           3034
     -1.9909970     0.98953780           3034
     -1.9910000     0.98954125           3034
     -1.9909964     0.98954306           3035
     -1.9909993     0.98954650           3036
     -1.9910023     0.98954995           3036
     -1.9910053     0.98955339           3036
     -1.9910082     0.98955684           3036
     -1.9910112     0.98956028           3036
     -1.9910142     0.98956371           3036
     -1.9910171     0.98956715           3036
     -1.9910201     0.98957058           3036
     -1.9910230     0.98957401           3036
     -1.9910260     0.98957744           3036
     -1.9910289     0.98958087           3036
     -1.9910319     0.98958429           3036
     -1.9910348     0.98958771           3036
     -1.9910378     0.98959113           3036
     -1.9910407     0.98959455           3036
     -1.9910436     0.98959797           3036
     -1.9910466     0.98960138           3036
     -1.9910495     0.98960479           3036
     -1.9910525     0.98960820           3036
     -1.9910554     0.98961160           3036
     -1.9910583     0.98961501           3036
     -1.9910613     0.98961841           3036
     -1.9910642     0.98962181           3036
     -1.9910671     0.98962520           3036
     -1.9910635     0.98962696           3037
     -1.9910599     0.98962872           3039
     -1.9910628     0.98963211           3040
     -1.9910657     0.98963550           3040
     -1.9910621     0.98963725           3041
     -1.9910585     0.98963901           3041
     -1.9910614     0.98964239           3042
     -1.9910643     0.98964577           3044
     -1.9910672     0.98964915           3044
     -1.9910701     0.98965253           3044
     -1.9910731     0.98965590           3044
     -1.9910760     0.98965928           3044
     -1.9910789     0.98966265           3044
     -1.9910818     0.98966601           3044
     -1.9910847     0.98966938           3044
     -1.9910876     0.98967275           3044
     -1.9910905     0.98967611           3044
     -1.9910934     0.98967947           3044
     -1.9910963     0.98968282           3044
     -1.9910992     0.98968618           3044
     -1.9911021     0.98968953           3044
     -1.9911050     0.98969288           3044
     -1.9911079     0.98969623           3044
     -1.9911043     0.98969795           3045
     -1.9911006     0.98969968           3045
     -1.9911035     0.98970302           3046
     -1.9911064     0.98970636           3046
     -1.9911093     0.98970970           3046
     -1.9911057     0.98971141           3047
     -1.9911021     0.98971313           3047
     -1.9911050     0.98971646           3048
     -1.9911079     0.98971979           3048
     -1.9911108     0.98972312           3048
     -1.9911136     0.98972645           3048
     -1.9911100     0.98972816           3049
     -1.9911064     0.98972986           3053
     -1.9911028     0.98973157           3053
     -1.9911057     0.98973489           3054
     -1.9911086     0.98973820           3054
     -1.9911115     0.98974152           3054
     -1.9911143     0.98974483           3054
     -1.9911172     0.98974814           3054
     -1.9911201     0.98975145           3054
     -1.9911229     0.98975476           3054
     -1.9911258     0.98975806           3054
     -1.9911287     0.98976137           3054
     -1.9911315     0.98976467           3056
     -1.9911344     0.98976797           3056
     -1.9911372     0.98977126           3056
     -1.9911401     0.98977456           3056
     -1.9911429     0.98977785           3056
     -1.9911458     0.98978114           3056
     -1.9911486     0.98978443           3056
     -1.9911515     0.98978771           3056
     -1.9911543     0.98979100           3058
     -1.9911572     0.98979428           3058
     -1.9911600     0.98979756           3058
     -1.9911629     0.98980084           3058
     -1.9911657     0.98980411           3058
     -1.9911685     0.98980738           3058
     -1.9911714     0.98981065           3058
     -1.9911742     0.98981392           3058
     -1.9911770     0.98981719           3058
     -1.9911735     0.98981885           3059
     -1.9911763     0.98982212           3060
     -1.9911727     0.98982377           3061
     -1.9911755     0.98982703           3064
     -1.9911784     0.98983029           3064
     -1.9911812     0.98983355           3064
     -1.9911840     0.98983680           3064
     -1.9911868     0.98984005           3064
     -1.9911896     0.98984330           3064
     -1.9911925     0.98984655           3064
     -1.9911953     0.98984979           3064
     -1.9911981     0.98985304           3064
     -1.9912009     0.98985628           3064
     -1.9912037     0.98985951           3064
     -1.9912065     0.98986275           3064
     -1.9912093     0.98986599           3064
     -1.9912121     0.98986922           3064
     -1.9912149     0.98987245           3064
     -1.9912177     0.98987568           3066
     -1.9912205     0.98987890           3066
     -1.9912233     0.98988213           3066
     -1.9912197     0.98988376           3067
     -1.9912162     0.98988539           3067
     -1.9912190     0.98988861           3068
     -1.9912218     0.98989182           3068
     -1.9912246     0.98989504           3068
     -1.9912273     0.98989825           3068
     -1.9912301     0.98990146           3068
     -1.9912329     0.98990467           3068
     -1.9912357     0.98990788           3068
     -1.9912385     0.98991108           3068
     -1.9912413     0.98991429           3068
     -1.9912440     0.98991749           3068
     -1.9912468     0.98992069           3068
     -1.9912496     0.98992388           3068
     -1.9912524     0.98992708           3068
     -1.9912552     0.98993027           3068
     -1.9912516     0.98993188           3069
     -1.9912417     0.98993190           3070
     -1.9912381     0.98993350           3073
     -1.9912346     0.98993511           3073
     -1.9912373     0.98993829           3074
     -1.9912401     0.98994147           3074
     -1.9912429     0.98994466           3074
     -1.9912457     0.98994783           3074
     -1.9912484     0.98995101           3074
     -1.9912512     0.98995419           3074
     -1.9912539     0.98995736           3074
     -1.9912567     0.98996053           3074
     -1.9912595     0.98996370           3074
     -1.9912622     0.98996687           3074
     -1.9912650     0.98997003           3074
     -1.9912677     0.98997319           3076
     -1.9912705     0.98997636           3076
     -1.9912638     0.98997636           3078
     -1.9912602     0.98997795           3079
     -1.9912567     0.98997953           3079
     -1.9912531     0.98998111           3081
     -1.9912496     0.98998269           3083
     -1.9912524     0.98998584           3084
     -1.9912551     0.98998899           3084
     -1.9912579     0.98999214           3084
     -1.9912606     0.98999528           3084
     -1.9912634     0.98999843           3084
     -1.9912661     0.99000157           3084
     -1.9912688     0.99000471           3084
     -1.9912716     0.99000785           3084
     -1.9912743     0.99001099           3086
     -1.9912771     0.99001412           3086
     -1.9912798     0.99001725           3086
     -1.9912825     0.99002038           3086
     -1.9912853     0.99002351           3086
     -1.9912880     0.99002664           3086
     -1.9912907     0.99002976           3086
     -1.9912935     0.99003288           3086
     -1.9912962     0.99003601           3086
     -1.9912989     0.99003912           3086
     -1.9913016     0.99004224           3086
     -1.9913043     0.99004536           3086
     -1.9913071     0.99004847           3086
     -1.9913098     0.99005158           3086
     -1.9913125     0.99005469           3086
     -1.9913152     0.99005779           3086
     -1.9913179     0.99006090           3086
     -1.9913206     0.99006400           3086
     -1.9913233     0.99006710           3086
     -1.9913261     0.99007020           3086
     -1.9913288     0.99007330           3086
     -1.9913315     0.99007640           3086
     -1.9913342     0.99007949           3086
     -1.9913369     0.99008258           3088
     -1.9913333     0.99008411           3091
     -1.9913360     0.99008720           3092
     -1.9913387     0.99009029           3092
     -1.9913414     0.99009337           3092
     -1.9913441     0.99009645           3092
     -1.9913468     0.99009953           3092
     -1.9913495     0.99010261           3092
     -1.9913460     0.99010413           3093
     -1.9913424     0.99010566           3093
     -1.9913389     0.99010718           3093
     -1.9913416     0.99011025           3094
     -1.9913443     0.99011332           3094
     -1.9913470     0.99011639           3094
     -1.9913497     0.99011945           3094
     -1.9913524     0.99012252           3094
     -1.9913550     0.99012558           3094
     -1.9913577     0.99012864           3094
     -1.9913604     0.99013170           3094
     -1.9913631     0.99013476           3094
     -1.9913596     0.99013627           3095
     -1.9913560     0.99013777           3097
     -1.9913494     0.99013773           3098
     -1.9913428     0.99013769           3098
     -1.9913393     0.99013919           3099
     -1.9913420     0.99014224           3100
     -1.9913447     0.99014529           3100
     -1.9913473     0.99014833           3100
     -1.9913500     0.99015137           3100
     -1.9913527     0.99015442           3100
     -1.9913554     0.99015746           3100
     -1.9913580     0.99016049           3100
     -1.9913607     0.99016353           3104
     -1.9913634     0.99016656           3104
     -1.9913660     0.99016960           3104
     -1.9913687     0.99017263           3104
     -1.9913713     0.99017565           3104
     -1.9913740     0.99017868           3104
     -1.9913767     0.99018171           3104
     -1.9913793     0.99018473           3104
     -1.9913758     0.99018621           3105
     -1.9913723     0.99018769           3105
     -1.9913657     0.99018763           3106
     -1.9913622     0.99018911           3109
     -1.9913649     0.99019213           3110
     -1.9913675     0.99019514           3110
     -1.9913702     0.99019816           3110
     -1.9913729     0.99020117           3110
     -1.9913694     0.99020264           3111
     -1.9913720     0.99020565           3112
     -1.9913747     0.99020865           3112
     -1.9913773     0.99021166           3112
     -1.9913799     0.99021466           3114
     -1.9913826     0.99021766           3114
     -1.9913852     0.99022066           3114
     -1.9913879     0.99022365           3114
     -1.9913905     0.99022665           3114
     -1.9913931     0.99022964           3114
     -1.9913958     0.99023263           3114
     -1.9913984     0.99023562           3114
     -1.9914010     0.99023861           3114
     -1.9914037     0.99024159           3114
     -1.9914002     0.99024304           3115
     -1.9913967     0.99024450           3115
     -1.9913932     0.99024595           3115
     -1.9913958     0.99024893           3116
     -1.9913985     0.99025191           3116
     -1.9914011     0.99025488           3116
     -1.9914037     0.99025786           3116
     -1.9914063     0.99026083           3116
     -1.9914090     0.99026380           3116
     -1.9914116     0.99026677           3116
     -1.9914142     0.99026973           3116
     -1.9914168     0.99027270           3116
     -1.9914194     0.99027566           3116
     -1.9914220     0.99027862           3116
     -1.9914247     0.99028158           3116
     -1.9914273     0.99028454           3116
     -1.9914299     0.99028750           3116
     -1.9914325     0.99029045           3116
     -1.9914351     0.99029340           3116
     -1.9914377     0.99029635           3116
     -1.9914342     0.99029778           3117
     -1.9914368     0.99030073           3118
     -1.9914394     0.99030367           3118
     -1.9914420     0.99030662           3120
     -1.9914446     0.99030956           3120
     -1.9914411     0.99031098           3121
     -1.9914316     0.99031089           3122
     -1.9914221     0.99031079           3122
     -1.9914247     0.99031373           3124
     -1.9914273     0.99031667           3124
     -1.9914299     0.99031960           3124
     -1.9914325     0.99032253           3124
     -1.9914351     0.99032546           3126
     -1.9914377     0.99032839           3126
     -1.9914402     0.99033132           3126
     -1.9914428     0.99033424           3126
     -1.9914454     0.99033716           3126
     -1.9914480     0.99034008           3126
     -1.9914506     0.99034300           3126
     -1.9914532     0.99034592           3126
     -1.9914497     0.99034733           3127
     -1.9914523     0.99035024           3128
     -1.9914488     0.99035165           3129
     -1.9914514     0.99035456           3130
     -1.9914540     0.99035747           3130
     -1.9914505     0.99035887           3131
     -1.9914471     0.99036027           3131
     -1.9914436     0.99036166           3131
     -1.9914462     0.99036457           3132
     -1.9914428     0.99036596           3133
     -1.9914393     0.99036736           3133
     -1.9914359     0.99036875           3133
     -1.9914324     0.99037015           3133
     -1.9914290     0.99037154           3133
     -1.9914316     0.99037444           3134
     -1.9914342     0.99037733           3134
     -1.9914367     0.99038022           3134
     -1.9914393     0.99038311           3134
     -1.9914419     0.99038600           3134
     -1.9914444     0.99038889           3134
     -1.9914470     0.99039177           3134
     -1.9914496     0.99039466           3134
     -1.9914521     0.99039754           3134
     -1.9914547     0.99040042           3136
     -1.9914573     0.99040330           3136
     -1.9914598     0.99040618           3136
     -1.9914624     0.99040905           3136
     -1.9914649     0.99041192           3136
     -1.9914615     0.99041330           3137
     -1.9914641     0.99041617           3138
     -1.9914666     0.99041904           3138
     -1.9914692     0.99042190           3138
     -1.9914657     0.99042327           3139
     -1.9914683     0.99042614           3140
     -1.9914649     0.99042750           3141
     -1.9914614     0.99042887           3141
     -1.9914580     0.99043024           3143
     -1.9914546     0.99043160           3145
     -1.9914512     0.99043297           3149
     -1.9914537     0.99043582           3150
     -1.9914563     0.99043868           3150
     -1.9914588     0.99044153           3150
     -1.9914554     0.99044289           3151
     -1.9914580     0.99044574           3152
     -1.9914545     0.99044709           3155
     -1.9914571     0.99044994           3156
     -1.9914596     0.99045279           3156
     -1.9914622     0.99045563           3156
     -1.9914588     0.99045698           3157
     -1.9914613     0.99045982           3158
     -1.9914639     0.99046266           3158
     -1.9914604     0.99046401           3159
     -1.9914630     0.99046685           3160
     -1.9914655     0.99046968           3160
     -1.9914681     0.99047251           3160
     -1.9914706     0.99047534           3160
     -1.9914731     0.99047817           3160
     -1.9914697     0.99047951           3161
     -1.9914722     0.99048234           3162
     -1.9914748     0.99048516           3162
     -1.9914773     0.99048799           3162
     -1.9914798     0.99049081           3162
     -1.9914824     0.99049363           3162
     -1.9914849     0.99049644           3162
     -1.9914874     0.99049926           3162
     -1.9914899     0.99050207           3162
     -1.9914924     0.99050489           3162
     -1.9914890     0.99050622           3163
     -1.9914856     0.99050755           3163
     -1.9914882     0.99051036           3164
     -1.9914848     0.99051168           3169
     -1.9914873     0.99051449           3170
     -1.9914898     0.99051729           3170
     -1.9914923     0.99052009           3170
     -1.9914948     0.99052290           3170
     -1.9914973     0.99052569           3170
     -1.9914999     0.99052849           3170
     -1.9915024     0.99053129           3170
     -1.9915049     0.99053408           3170
     -1.9915074     0.99053687           3170
     -1.9915099     0.99053966           3170
     -1.9915124     0.99054245           3170
     -1.9915149     0.99054524           3170
     -1.9915115     0.99054655           3171
     -1.9915140     0.99054934           3172
     -1.9915165     0.99055212           3172
     -1.9915190     0.99055490           3172
     -1.9915215     0.99055768           3172
     -1.9915240     0.99056046           3172
     -1.9915265     0.99056324           3172
     -1.9915290     0.99056601           3172
     -1.9915315     0.99056878           3172
     -1.9915339     0.99057155           3172
     -1.9915364     0.99057432           3172
     -1.9915389     0.99057709           3172
     -1.9915414     0.99057986           3174
     -1.9915439     0.99058262           3174
     -1.9915464     0.99058539           3174
     -1.9915488     0.99058815           3176
     -1.9915513     0.99059091           3176
     -1.9915538     0.99059367           3176
     -1.9915563     0.99059642           3176
     -1.9915587     0.99059918           3176
     -1.9915612     0.99060193           3176
     -1.9915637     0.99060469           3176
     -1.9915662     0.99060744           3176
     -1.9915686     0.99061018           3176
     -1.9915711     0.99061293           3176
     -1.9915736     0.99061568           3176
     -1.9915760     0.99061842           3178
     -1.9915785     0.99062116           3178
     -1.9915809     0.99062390           3178
     -1.9915834     0.99062664           3178
     -1.9915859     0.99062938           3178
     -1.9915883     0.99063212           3178
     -1.9915908     0.99063485           3178
     -1.9915845     0.99063467           3180
     -1.9915869     0.99063740           3182
     -1.9915894     0.99064013           3182
     -1.9915918     0.99064286           3182
     -1.9915943     0.99064558           3182
     -1.9915967     0.99064831           3182
     -1.9915992     0.99065103           3182
     -1.9916016     0.99065376           3182
     -1.9916041     0.99065648           3182
     -1.9916065     0.99065920           3182
     -1.9916090     0.99066191           3182
     -1.9916114     0.99066463           3182
     -1.9916138     0.99066735           3182
     -1.9916163     0.99067006           3182
     -1.9916187     0.99067277           3182
     -1.9916212     0.99067548           3182
     -1.9916236     0.99067819           3182
     -1.9916260     0.99068089           3182
     -1.9916284     0.99068360           3182
     -1.9916309     0.99068630           3182
     -1.9916275     0.99068755           3183
     -1.9916299     0.99069026           3184
     -1.9916324     0.99069295           3184
     -1.9916348     0.99069565           3184
     -1.9916372     0.99069835           3184
     -1.9916396     0.99070104           3184
     -1.9916421     0.99070374           3184
     -1.9916445     0.99070643           3184
     -1.9916469     0.99070912           3184
     -1.9916493     0.99071181           3184
     -1.9916459     0.99071305           3185
     -1.9916484     0.99071573           3186
     -1.9916508     0.99071842           3188
     -1.9916532     0.99072110           3188
     -1.9916556     0.99072378           3188
     -1.9916580     0.99072646           3188
     -1.9916604     0.99072914           3188
     -1.9916628     0.99073181           3188
     -1.9916652     0.99073449           3188
     -1.9916676     0.99073716           3188
